,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
24592,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798763
24593,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798764
24594,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798765
24595,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798766
24596,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798767
24597,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798768
24598,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798769
24599,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798770
24600,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798771
24611,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814868
24612,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814869
24613,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814870
24614,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814871
24615,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814872
24616,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814873
24617,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814874
24618,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814875
24619,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814876
24620,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814877
24621,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814878
24622,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814879
24623,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814880
24624,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814881
24625,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814882
24626,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814883
24627,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814884
24628,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814885
24629,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814886
24630,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814887
24631,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814888
24632,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814889
24633,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814890
24634,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814891
24635,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814892
24636,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814893
24637,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814894
24638,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814895
24639,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814896
24640,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814897
24641,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814898
24642,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814899
24643,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814900
24644,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814901
24645,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814902
24646,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814903
24647,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814904
24648,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814905
24649,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814906
24650,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814907
24651,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814908
24652,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814909
24653,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814910
24654,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814911
24655,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814912
24656,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814913
24657,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814914
24658,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814915
24659,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814916
24660,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814917
24661,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814918
24662,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814919
24663,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814920
24664,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814921
24665,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814922
24666,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814923
24667,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814924
24668,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814925
24669,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814926
24670,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814927
24671,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814928
24672,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814929
24673,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814930
24674,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814931
24675,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814932
24676,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814933
24677,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814934
24678,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814935
24679,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814936
24680,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814937
24681,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814938
24682,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814939
24683,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814940
24684,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814941
24685,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814942
24686,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814943
24687,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814944
24688,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814945
24689,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814946
24690,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814947
24691,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814948
24692,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814949
24693,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814950
24694,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814951
24695,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814952
24696,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814953
24697,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814954
24698,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814955
24699,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814956
24700,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814957
24701,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814958
24702,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4814959
24703,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4794923
24704,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4794924
24705,15446,https://sh.lianjia.com/zufang/SH2372493940696809472.html,None,西南小区,6,高层,2室0厅1卫,44,整租·西南小区 2室0厅 南,5500,None,None,2,0,1,4794925
